[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
, java.specification.name=Java Platform API Specification, java.vm.specification.vendor=Oracle Corporation, java.awt.graphicsenv=sun.awt.Win32GraphicsEnvironment, user.script=, sun.management.compiler=HotSpot 64-Bit Tiered Compilers, java.runtime.version=11.0.7+8-LTS, user.name=Wallace, path.separator=;, hibernate.connection.username=****, os.version=10.0, java.runtime.name=Java(TM) SE Runtime Environment, hibernate.connection.url=jdbc:mysql://localhost/test?serverTimezone=UTC, file.encoding=windows-1252, java.vm.name=Java HotSpot(TM) 64-Bit Server VM, hibernate.show_sql=false, java.vendor.version=18.9, hibernate.connection.driver_class=com.mysql.jdbc.Driver, java.vendor.url.bug=https://bugreport.java.com/bugreport/, java.io.tmpdir=C:\Users\Wallace\AppData\Local\Temp\, java.version=11.0.7, user.dir=C:\Users\Wallace\Documents\testing-framework\state-interface-robustness-testing, os.arch=amd64, java.vm.specification.name=Java Virtual Machine Specification, java.awt.printerjob=sun.awt.windows.WPrinterJob, hibernate.connection.password=****, sun.os.patch.level=, hibernate.boot.CfgXmlAccessService.key=org.hibernate.boot.cfgxml.spi.LoadedConfig@51f18e31, java.library.path=C:\Program Files\Java\jdk-11.0.7\bin;C:\Windows\Sun\Java\bin;C:\Windows\system32;C:\Windows;C:\Program Files\Python38\Scripts\;C:\Program Files\Python38\;C:\Program Files (x86)\NVIDIA Corporation\PhysX\Common;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\Windows\system32;C:\Windows;C:\Windows\System32\Wbem;C:\Windows\System32\WindowsPowerShell\v1.0\;C:\Windows\System32\OpenSSH\;C:\Program Files\Java\jdk-11.0.7\bin;C:\DevTools\Gradle\gradle-6.2.2\bin;C:\Program Files\Microsoft VS Code\bin;C:\Program Files\nodejs\;C:\Program Files\dotnet\;C:\Program Files\Microsoft SQL Server\130\Tools\Binn\;C:\Program Files\Microsoft SQL Server\Client SDK\ODBC\170\Tools\Binn\;C:\Program Files\Oracle\VirtualBox;C:\Program Files\Git\cmd;C:\Program Files\MySQL\MySQL Shell 8.0\bin\;C:\Users\Wallace\AppData\Local\Microsoft\WindowsApps;;C:\Program Files\JetBrains\PyCharm Community Edition 2019.3.3\bin;;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.3.4\bin;;C:\Users\Wallace\AppData\Roaming\npm;., java.vendor=Oracle Corporation, java.vm.info=mixed mode, java.vm.version=11.0.7+8-LTS, hibernate.bytecode.use_reflection_optimizer=false, sun.io.unicode.encoding=UnicodeLittle, java.class.version=55.0}
[main] INFO  org.hibernate.validator.internal.util.Version  - HV000001: Hibernate Validator 6.0.19.Final
[main] DEBUG org.hibernate.validator.internal.engine.resolver.TraversableResolvers  - Found javax.persistence.Persistence on classpath containing 'getPersistenceUtil'. Assuming JPA 2 environment. Trying to instantiate JPA aware TraversableResolver
[main] DEBUG org.hibernate.validator.internal.engine.resolver.TraversableResolvers  - Instantiated JPA aware TraversableResolver of type org.hibernate.validator.internal.engine.resolver.JPATraversableResolver.
[main] DEBUG org.hibernate.validator.internal.xml.config.ValidationXmlParser  - Trying to load META-INF/validation.xml for XML based Validator configuration.
[main] DEBUG org.hibernate.validator.internal.xml.config.ResourceLoaderHelper  - Trying to load META-INF/validation.xml via TCCL
[main] DEBUG org.hibernate.validator.internal.xml.config.ResourceLoaderHelper  - Trying to load META-INF/validation.xml via Hibernate Validator's class loader
[main] DEBUG org.hibernate.validator.internal.xml.config.ValidationXmlParser  - No META-INF/validation.xml found. Using annotation based configuration only.
[main] DEBUG org.hibernate.validator.messageinterpolation.ResourceBundleMessageInterpolator  - Loaded expression factory via original TCCL
[main] DEBUG org.hibernate.validator.internal.engine.ValidatorFactoryImpl  - HV000234: Using org.hibernate.validator.messageinterpolation.ResourceBundleMessageInterpolator as ValidatorFactory-scoped message interpolator.
[main] DEBUG org.hibernate.validator.internal.engine.ValidatorFactoryImpl  - HV000234: Using org.hibernate.validator.internal.engine.resolver.JPATraversableResolver as ValidatorFactory-scoped traversable resolver.
[main] DEBUG org.hibernate.validator.internal.engine.ValidatorFactoryImpl  - HV000234: Using org.hibernate.validator.internal.util.ExecutableParameterNameProvider as ValidatorFactory-scoped parameter name provider.
[main] DEBUG org.hibernate.validator.internal.engine.ValidatorFactoryImpl  - HV000234: Using org.hibernate.validator.internal.engine.DefaultClockProvider as ValidatorFactory-scoped clock provider.
[main] DEBUG org.hibernate.validator.internal.engine.ValidatorFactoryImpl  - HV000234: Using org.hibernate.validator.internal.engine.scripting.DefaultScriptEvaluatorFactory as ValidatorFactory-scoped script evaluator factory.
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.State] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.State
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestState] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestState
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestCaseFault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestCaseFault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestPlan] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestPlan
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestStateOutput] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestStateOutput
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestCase] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestCase
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestInput] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestInput
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageDevice] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageDevice
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestSpecs] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestSpecs
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.rabbit.RabbitMessageDevice] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.rabbit.RabbitMessageDevice
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Fault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Fault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageArgumentFault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageArgumentFault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Environment] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Environment
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestMessage] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestMessage
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.virtualbox.VirtualBoxEnvironment] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.virtualbox.VirtualBoxEnvironment
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.examples.openStack.OpenStackTestPlan] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.examples.openStack.OpenStackTestPlan
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestInputArgument] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestInputArgument
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Message] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Message
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageArgument] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageArgument
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestExecutionContext] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestExecutionContext
[main] DEBUG org.hibernate.secure.spi.JaccIntegrator  - Skipping JACC integration as it was not enabled
[main] DEBUG org.hibernate.internal.SessionFactoryImpl  - Instantiated session factory
[main] DEBUG org.hibernate.type.spi.TypeConfiguration$Scope  - Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@4fb392c4] to SessionFactoryImpl [org.hibernate.internal.SessionFactoryImpl@28ee0a3c]
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.State] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.State
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.State] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.State
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestState] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestState
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestState] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestState
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestCaseFault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestCaseFault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestCaseFault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestCaseFault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestPlan] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestPlan
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestPlan] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestPlan
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.examples.openStack.OpenStackTestPlan] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.examples.openStack.OpenStackTestPlan
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.examples.openStack.OpenStackTestPlan] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.examples.openStack.OpenStackTestPlan
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestStateOutput] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestStateOutput
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestStateOutput] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestStateOutput
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestCase] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestCase
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestCase] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestCase
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestInput] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestInput
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestInput] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestInput
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageDevice] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageDevice
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageDevice] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageDevice
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.rabbit.RabbitMessageDevice] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.rabbit.RabbitMessageDevice
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.rabbit.RabbitMessageDevice] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.rabbit.RabbitMessageDevice
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestSpecs] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestSpecs
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestSpecs] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestSpecs
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Fault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Fault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Fault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Fault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageArgumentFault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageArgumentFault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageArgumentFault] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageArgumentFault
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Environment] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Environment
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Environment] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Environment
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.virtualbox.VirtualBoxEnvironment] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.virtualbox.VirtualBoxEnvironment
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.virtualbox.VirtualBoxEnvironment] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.virtualbox.VirtualBoxEnvironment
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestMessage] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestMessage
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestMessage] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestMessage
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestInputArgument] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestInputArgument
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestInputArgument] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestInputArgument
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Message] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Message
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.Message] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.Message
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageArgument] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageArgument
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.MessageArgument] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.MessageArgument
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestExecutionContext] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestExecutionContext
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - Not known whether passed class name [robtest.stateinterfw.data.TestExecutionContext] is safe
[main] DEBUG org.hibernate.boot.internal.ClassLoaderAccessImpl  - No temp ClassLoader provided; using live ClassLoader for loading potentially unsafe class : robtest.stateinterfw.data.TestExecutionContext
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestCase.testInputs
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: update TEST_INPUT set test_id=? where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_INPUT set  where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: update TEST_INPUT set test_id=null where test_id=? and id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: update TEST_INPUT set test_id=null where test_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestPlan.environments
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: insert into TEST_PLAN_ENVIRONMENT (test_plan_id, environment_id) values (?, ?)
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_PLAN_ENVIRONMENT set environment_id=? where test_plan_id=? and environment_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: delete from TEST_PLAN_ENVIRONMENT where test_plan_id=? and environment_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: delete from TEST_PLAN_ENVIRONMENT where test_plan_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestInput.testInputArguments
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: update TEST_INPUT_ARGUMENT set test_input_id=? where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_INPUT_ARGUMENT set  where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: update TEST_INPUT_ARGUMENT set test_input_id=null where test_input_id=? and id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: update TEST_INPUT_ARGUMENT set test_input_id=null where test_input_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestState.outputs
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: update TEST_STATE_OUTPUT set test_state_id=? where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update TEST_STATE_OUTPUT set  where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: update TEST_STATE_OUTPUT set test_state_id=null where test_state_id=? and id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: update TEST_STATE_OUTPUT set test_state_id=null where test_state_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.Message.messageArguments
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: update MESSAGE_ARGUMENT set message_id=? where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row update: update MESSAGE_ARGUMENT set  where id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row delete: update MESSAGE_ARGUMENT set message_id=null where message_id=? and id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  One-shot delete: update MESSAGE_ARGUMENT set message_id=null where message_id=?
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  - Static SQL for collection: robtest.stateinterfw.data.TestPlan.testCases
[main] DEBUG org.hibernate.persister.collection.AbstractCollectionPersister  -  Row insert: insert into TEST_PLAN_TEST_CASE (test_plan_id, test_case_id) values (?, ?)
